painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67183653,14,0,-0.4245285785406452,-0.44376896976245206
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67183659,7,0,-0.16872905847358055,-0.4495375864827551
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67183663,3,0,-0.7294639543437178,-0.9195179814803751
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67184149,13,0,-0.14974399792559723,-0.4120713273904535
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67184553,14,0,0.13491088359143433,0.10819750408728623
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67197623,8,0,-1.083840799718196,-1.0098898030315429
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67197624,2,0,-1.5808589794005528,-1.2439704899532362
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67197627,14,0,-1.163351916643613,-0.7587002445733564
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67504987,3,0,0.31782202301171836,-0.6218745806949091
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q67959124,0,0,-2.2778282564152814,-0.8044753291432194
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q70578980,4,0,-0.44685099369808157,-0.7855778730656251
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q70781190,13,0,-0.5444076906515463,-0.75568537592547
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q70781239,0,0,-0.7074188749301911,-0.8525948990459291
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q70781259,8,0,-0.7548664678047068,-0.521938694341209
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q72691311,13,0,-0.5511540905471453,-0.7842461642804892
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q73386712,1,0,-0.7728312839052798,-0.9363332332854881
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q74425855,1,0,-0.2144681960514916,-0.3927034581954487
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q75661142,12,0,-0.6478569606301736,-0.766138549536505
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q7620298,9,0,-0.6073530930118984,-0.700183899233739
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q78700956,1,0,-0.042387403498395315,-0.2242895783891221
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q78833048,11,0,-0.6822229426409336,-0.8091443417269524
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q79139231,2,0,-0.49369305206927905,-0.5835006243710374
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q79162790,11,0,-0.810285284936862,-0.8554662780681319
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q79889775,4,0,-0.5373443532890718,-0.8162870994139553
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q80210301,0,0,-1.0611541072923387,-1.0874197195597333
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q84056527,9,0,-1.2366261826605758,-1.0625196839977633
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q84260775,10,0,-0.6105294384644395,-0.8124372810644687
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q85224933,2,0,-0.34139445998013684,-0.5455331565267088
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q85567623,11,0,0.12010479764914095,-0.39958817747806563
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q89373175,15,0,-0.6462922421307482,-0.91400176392575
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q90913879,5,0,-0.8489250428531996,-0.8666575603863542
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q91473128,12,0,-0.6178229283244381,-0.6536487341069943
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q91503298,11,0,-0.9313179707678465,-0.8362293943262369
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q93345885,15,0,-0.09970258834084333,0.014146112803633315
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q94636834,13,0,-1.0604052238450983,-1.0436207103154462
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q94636838,3,0,-0.2658923256072647,-0.42700793373835566
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q94662998,3,0,-0.6736522091286048,-0.7661392754943854
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q95691932,0,0,-1.2440702955471004,-1.0905808297193254
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q96097589,14,0,-0.5399760515888623,-0.5389394446312643
claude_monet,gpt-image-2,style_aspects,artist_free,all31,wikidata:Q98392816,10,0,-1.3420831046241428,-1.281297758774457
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-B2-artist_free-style_aspects-gpt-image-2,5,1,0.765291058168728,0.9017298783448595
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-B3-artist_free-style_aspects-gpt-image-2,6,1,0.8873492652366259,1.0398022266192548
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-W4-artist_free-style_aspects-gpt-image-2,3,1,0.666999571183446,0.7620062214262155
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-W3-artist_free-style_aspects-gpt-image-2,2,1,0.6008066623351951,0.6942781536591518
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-B1-artist_free-style_aspects-gpt-image-2,4,1,0.6368081829270302,0.7978766459720745
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-W1-artist_free-style_aspects-gpt-image-2,0,1,0.573892776091288,0.45324688266422086
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-R3-artist_free-style_aspects-gpt-image-2,10,1,0.8217227239063547,1.0413130204909251
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-R1-artist_free-style_aspects-gpt-image-2,8,1,0.4717681537807863,0.5608093838342612
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-R2-artist_free-style_aspects-gpt-image-2,9,1,0.931495196996778,1.0899298793628063
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-L1-artist_free-style_aspects-gpt-image-2,12,1,0.3472564341115678,-0.030971019210653594
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-B4-artist_free-style_aspects-gpt-image-2,7,1,0.7766146496931903,0.7360884095329752
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-L4-artist_free-style_aspects-gpt-image-2,15,1,0.5808372720583925,0.6312461686216864
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-L3-artist_free-style_aspects-gpt-image-2,14,1,0.7708436286644265,0.2165577119678197
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-W2-artist_free-style_aspects-gpt-image-2,1,1,0.09822667044284827,0.0019366858636047368
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-L2-artist_free-style_aspects-gpt-image-2,13,1,0.5378449274548949,0.5151498008096738
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0000-R4-artist_free-style_aspects-gpt-image-2,11,1,0.924823385326718,1.1195527168545034
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-W3-artist_free-style_aspects-gpt-image-2,2,1,0.6054910390448001,0.672556133974286
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-L3-artist_free-style_aspects-gpt-image-2,14,1,0.12728307439439845,-0.330838350539457
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-B1-artist_free-style_aspects-gpt-image-2,4,1,0.625520532808455,0.7609271743408037
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-R1-artist_free-style_aspects-gpt-image-2,8,1,0.3939754386587637,0.3648001234177549
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-W4-artist_free-style_aspects-gpt-image-2,3,1,0.6844484282781558,0.6825616576341531
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-L1-artist_free-style_aspects-gpt-image-2,12,1,0.3696218715472064,0.3426455799449819
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-B4-artist_free-style_aspects-gpt-image-2,7,1,0.7358827156256176,0.5763644756273649
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-B3-artist_free-style_aspects-gpt-image-2,6,1,0.4482105069298079,0.6019917738395719
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-W1-artist_free-style_aspects-gpt-image-2,0,1,0.6247166054275226,0.29197441530572377
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-B2-artist_free-style_aspects-gpt-image-2,5,1,0.6612623716672346,0.7936429592908425
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-R3-artist_free-style_aspects-gpt-image-2,10,1,0.6451255172665782,0.8511507704079015
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-L4-artist_free-style_aspects-gpt-image-2,15,1,0.5578747296814868,0.6919787879030537
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-W2-artist_free-style_aspects-gpt-image-2,1,1,-0.056447095446586104,0.010698215241525588
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-L2-artist_free-style_aspects-gpt-image-2,13,1,0.5268920691718009,0.5780658493320381
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-R2-artist_free-style_aspects-gpt-image-2,9,1,0.8736478846635656,1.1023575540019372
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0001-R4-artist_free-style_aspects-gpt-image-2,11,1,0.6984445468864209,0.8485558842976602
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-R4-artist_free-style_aspects-gpt-image-2,11,1,0.9115134449936804,0.9481513387682554
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-L2-artist_free-style_aspects-gpt-image-2,13,1,0.7563015363720638,0.7719807479005922
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-B1-artist_free-style_aspects-gpt-image-2,4,1,0.43922896456355076,0.5527073695399807
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-L4-artist_free-style_aspects-gpt-image-2,15,1,0.5341924193272973,0.6745678914479001
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-R3-artist_free-style_aspects-gpt-image-2,10,1,0.8706498370601068,0.957876368099388
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-W1-artist_free-style_aspects-gpt-image-2,0,1,0.8224240206248972,0.44727453642946813
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-L3-artist_free-style_aspects-gpt-image-2,14,1,0.27220132525541985,-0.056670418849602555
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-B3-artist_free-style_aspects-gpt-image-2,6,1,0.7732758739253711,0.9159475359977236
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-W3-artist_free-style_aspects-gpt-image-2,2,1,0.3849498484477394,0.5649970260798014
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-B2-artist_free-style_aspects-gpt-image-2,5,1,0.7262775703205193,0.8276415297087993
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-B4-artist_free-style_aspects-gpt-image-2,7,1,0.6557621369125499,0.5666654112633935
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-W2-artist_free-style_aspects-gpt-image-2,1,1,0.5177880438934217,0.5648891079308989
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-L1-artist_free-style_aspects-gpt-image-2,12,1,0.31737369725542663,0.11957427206398563
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-W4-artist_free-style_aspects-gpt-image-2,3,1,0.2561013922094588,0.37586079834470354
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-R2-artist_free-style_aspects-gpt-image-2,9,1,0.7054950166331508,0.9063126667852117
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0002-R1-artist_free-style_aspects-gpt-image-2,8,1,0.8028845180056088,0.9547515481506217
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-R2-artist_free-style_aspects-gpt-image-2,9,1,0.7940259050629379,0.9697453167313128
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-R4-artist_free-style_aspects-gpt-image-2,11,1,0.944221206586338,0.8784194013173092
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-W4-artist_free-style_aspects-gpt-image-2,3,1,0.42952645867530137,0.6387374508147659
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-L2-artist_free-style_aspects-gpt-image-2,13,1,0.6506698415583614,0.675546472400459
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-L4-artist_free-style_aspects-gpt-image-2,15,1,0.6935636026119916,0.8315062839755853
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-B1-artist_free-style_aspects-gpt-image-2,4,1,0.4864081021199347,0.51797281045733
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-B2-artist_free-style_aspects-gpt-image-2,5,1,0.6805980397087339,0.8195185173419404
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-L1-artist_free-style_aspects-gpt-image-2,12,1,0.3355101126458564,-0.00451945347057503
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-L3-artist_free-style_aspects-gpt-image-2,14,1,0.38901597295929946,0.07643038435130123
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-R3-artist_free-style_aspects-gpt-image-2,10,1,0.5870779934833621,0.6840056383062958
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-W2-artist_free-style_aspects-gpt-image-2,1,1,0.20819341337249497,0.30616919216063465
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-W3-artist_free-style_aspects-gpt-image-2,2,1,0.8617194498910372,0.8819500618768181
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-B3-artist_free-style_aspects-gpt-image-2,6,1,0.5041601773615909,0.5221052977736136
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-B4-artist_free-style_aspects-gpt-image-2,7,1,0.7514440925029433,0.8176863003663151
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-R1-artist_free-style_aspects-gpt-image-2,8,1,0.8805849252337694,1.0819077117273892
claude_monet,gpt-image-2,style_aspects,artist_free,all31,b0003-W1-artist_free-style_aspects-gpt-image-2,0,1,0.8446890386052566,-0.06138836650278279
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q104774055,5,0,-0.38700146104385,-0.6474102260234162
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q104774074,8,0,-1.497331831706133,-1.3075803712287233
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q105099658,12,0,0.3338835022052888,0.18157597420095628
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q105444113,15,0,-0.5709363731663502,-0.7487947525935568
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q107340193,12,0,-1.3314281737705358,-1.145480009878893
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q107340195,4,0,-0.9259239124335366,-0.8610231837452704
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q107542786,14,0,-0.8990695373636259,-0.9447538938856901
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479229,5,0,-0.11317258886228884,-0.1413052423463781
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479232,5,0,-0.43572833320434023,-0.4280331224454028
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479238,11,0,-0.5628996649730487,-0.5593424351915273
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479242,7,0,-0.31485005434538327,-0.3935510928593341
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479246,9,0,-0.3207582331250805,-0.3500291139523409
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479253,2,0,-0.817606425789933,-1.043591854363846
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479483,8,0,-0.16050529776700895,-0.10696243517789683
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q108479484,3,0,-0.5243904801977648,-0.6189118299273854
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q110857642,12,0,-1.3995781774920593,-1.0281424048095105
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q112221617,15,0,-1.242045691366581,-1.1677154385517028
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q115132422,14,0,-0.8522535027406886,-0.8679020696113007
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q115132423,7,0,0.24687595197349843,-0.19763202786381584
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q115158611,0,0,-1.0812183535047626,-0.9293320401760474
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q116167854,2,0,-0.7405158931291955,-0.9170991933245722
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q124750831,0,0,-1.355745006592625,-1.0449878442075957
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q124834020,11,0,-0.6766607888114228,-0.6232977537233355
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q136670122,9,0,-0.5532455812816033,-0.8708034949202448
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q137925932,9,0,-1.0937927442426219,-0.9047508965252825
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q16652256,12,0,-0.921611547725294,-0.8983260144684775
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17490847,13,0,-0.8532536850743956,-0.7925786251668911
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17492135,3,0,-0.8020539651385075,-0.9360275322179179
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17492314,4,0,-0.8027927303618562,-0.8405287586804886
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17492331,13,0,-0.3212207964684494,-0.4305188394140788
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17492818,1,0,-0.33141415057670237,-0.5195695250468857
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17493594,9,0,-0.13995932567730296,-0.5960680264540312
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17494328,14,0,-0.6019830758846256,-0.7876488525489733
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17495421,0,0,-0.4884309924068355,-0.44389933077193616
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17495685,0,0,-0.9037546494901205,-0.7948222604625201
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17496036,10,0,-0.5773815164841893,-0.7152583789038774
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q17496176,2,0,-0.6235528900277916,-0.6783964888261078
alfred_sisley,gpt-image-1,by_name,named,all31,wikidata:Q18573918,2,0,-0.33528172051303984,-0.3679730012810014
