transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-B4-paul_cezanne-by_name-gpt-image-2,3,1,-0.4797509102133519,-0.7544568703783332
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-B1-paul_cezanne-by_name-gpt-image-2,0,1,-0.22724348694925384,-0.5306461374324953
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-B2-paul_cezanne-by_name-gpt-image-2,1,1,-0.5520964827530808,-0.7242036887844698
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-L4-paul_cezanne-by_name-gpt-image-2,3,1,-0.019111237305300177,-0.401552814867574
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-R2-paul_cezanne-by_name-gpt-image-2,1,1,0.2375860304365438,0.13840499505355575
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0000-R3-paul_cezanne-by_name-gpt-image-2,2,1,-0.004130475067538386,-0.351996954160112
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-B3-paul_cezanne-by_name-gpt-image-2,2,1,-0.607826134436373,-0.6447816981257608
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-W2-paul_cezanne-by_name-gpt-image-2,1,1,-0.37284464461210076,-0.6481194690038026
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-L4-paul_cezanne-by_name-gpt-image-2,3,1,-0.25604421224699614,-0.6508574356390455
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-R4-paul_cezanne-by_name-gpt-image-2,3,1,-0.27951969468307825,-0.5429340571245098
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-L3-paul_cezanne-by_name-gpt-image-2,2,1,-0.21570781683122842,-0.3964985302153847
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-W4-paul_cezanne-by_name-gpt-image-2,3,1,-0.2506000401899924,-0.39070896424948387
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-B2-paul_cezanne-by_name-gpt-image-2,1,1,-0.3970748037796923,-0.7277264704051886
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-B4-paul_cezanne-by_name-gpt-image-2,3,1,-0.39466090476482885,-0.6861067427261993
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-W3-paul_cezanne-by_name-gpt-image-2,2,1,-0.2425109249859756,-0.5316719587613714
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-R3-paul_cezanne-by_name-gpt-image-2,2,1,0.2898573992859578,-0.10945642769975894
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-L1-paul_cezanne-by_name-gpt-image-2,0,1,-0.45211143301408674,-0.6828976057616623
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-W1-paul_cezanne-by_name-gpt-image-2,0,1,-0.0704577218850933,-0.41144910122474876
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-R2-paul_cezanne-by_name-gpt-image-2,1,1,-0.6296189937768848,-0.8567370156775438
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.22529082405696732,-0.11663557312996509
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-R1-paul_cezanne-by_name-gpt-image-2,0,1,-0.1358283852157891,-0.46772186962464657
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0001-B1-paul_cezanne-by_name-gpt-image-2,0,1,-0.20965924826700028,-0.5543120388663481
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-B2-paul_cezanne-by_name-gpt-image-2,1,1,-0.24055850317477523,-0.540226090868102
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-R3-paul_cezanne-by_name-gpt-image-2,2,1,-0.07057073440995398,-0.33846196122938377
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-R2-paul_cezanne-by_name-gpt-image-2,1,1,-0.5003389493771344,-0.7247467592945679
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-L1-paul_cezanne-by_name-gpt-image-2,0,1,-0.2306671558859974,-0.6168222521233067
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-B3-paul_cezanne-by_name-gpt-image-2,2,1,0.33883541722547017,-0.06860623509083297
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-B4-paul_cezanne-by_name-gpt-image-2,3,1,-0.42351098704550116,-0.6300798326389492
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-B1-paul_cezanne-by_name-gpt-image-2,0,1,0.058265963651266295,-0.1923020433277629
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-R4-paul_cezanne-by_name-gpt-image-2,3,1,-0.17709713097934765,-0.48224541514834973
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-L3-paul_cezanne-by_name-gpt-image-2,2,1,-0.1507959283869229,-0.48223983681058025
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-W2-paul_cezanne-by_name-gpt-image-2,1,1,-0.3800198639408885,-0.641810621353057
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-W1-paul_cezanne-by_name-gpt-image-2,0,1,-0.18244136202298583,-0.6259572830069009
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-L2-paul_cezanne-by_name-gpt-image-2,1,1,-0.23368875759733232,-0.6513992727395251
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.1347365655434707,-0.07004085135863547
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-W3-paul_cezanne-by_name-gpt-image-2,2,1,-0.24820632854623736,-0.33639466654200434
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-L4-paul_cezanne-by_name-gpt-image-2,3,1,-0.45118156644122376,-0.8802662478999941
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0002-R1-paul_cezanne-by_name-gpt-image-2,0,1,-0.010943109360991854,-0.3814176019532549
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-R2-paul_cezanne-by_name-gpt-image-2,1,1,-0.2286801797221818,-0.5170416259201264
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-B3-paul_cezanne-by_name-gpt-image-2,2,1,-0.10469730971083946,-0.2365137211053332
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.2556674369390143,-0.03329057891720999
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.015422046948451007,-0.35961806162619503
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-R1-paul_cezanne-by_name-gpt-image-2,0,1,-0.24578454173239855,-0.44082940293985207
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-W2-paul_cezanne-by_name-gpt-image-2,1,1,-0.46160293638242467,-0.7786179883647655
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-L4-paul_cezanne-by_name-gpt-image-2,3,1,0.056123665751279805,-0.39957317299046746
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-R4-paul_cezanne-by_name-gpt-image-2,3,1,-0.03609997004859444,-0.11936622776365846
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.09357492259618727,-0.3125428170268195
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-B2-paul_cezanne-by_name-gpt-image-2,1,1,-0.5718001726683264,-0.7093792336584556
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-W4-paul_cezanne-by_name-gpt-image-2,3,1,-0.14661402925689182,-0.4970814316197676
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-L1-paul_cezanne-by_name-gpt-image-2,0,1,-0.38135364627591584,-0.6080524125722551
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-R3-paul_cezanne-by_name-gpt-image-2,2,1,-0.015558328924388909,-0.291296894198946
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-B1-paul_cezanne-by_name-gpt-image-2,0,1,-0.3142087698038955,-0.6041090584076902
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-L3-paul_cezanne-by_name-gpt-image-2,2,1,-0.4576546967045305,-0.6450894640424414
cross_painter,camille_pissarro,paul_cezanne,gpt-image-2,gpt-image-2,b0003-B4-paul_cezanne-by_name-gpt-image-2,3,1,-1.0159265226643215,-1.0802307564453413
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q10346982,1,0,-0.2324422205582901,-0.4904162108586734
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q104595258,1,0,-0.2276062086758348,-0.4664733171107154
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q104774128,3,0,1.009787296272258,0.20158010553487293
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105099568,1,0,-0.5146726977701339,-0.7547447135799319
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105099584,2,0,-0.21494741851525684,-0.615303476466259
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105099603,0,0,0.1472134900074462,-0.2841459737131309
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105099612,0,0,-0.1255190678581098,-0.2036071860728439
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105416251,3,0,-0.34874981438885033,-0.6582269151657703
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q105430123,1,0,-0.13161561075462225,-0.5209021333338977
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106697989,3,0,-0.13649862506184807,-0.4349230905506305
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106767908,3,0,0.855892548925929,0.2087622310690307
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106849734,2,0,0.15579372594831453,-0.15665841475157838
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106862060,3,0,0.5757010393674329,-0.2528795230917731
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106872137,0,0,-0.30573589565501924,-0.3339234390607728
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106874627,0,0,-0.8634764170203442,-0.7788985891075143
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q106925245,2,0,-0.20707976438364312,-0.4271800245419983
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q107529468,2,0,0.27499149257104283,0.11910736917002185
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108161580,0,0,-0.6579699084383936,-0.7900540841170858
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108333238,3,0,-0.9942660310696669,-0.9490279055596134
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108343702,2,0,-0.0627865203874054,-0.16995157314893183
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479161,1,0,-0.40342740615384054,-0.5423328535491736
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479163,3,0,1.3119161102607206,-0.5943656960454844
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479164,0,0,0.7266408151813086,0.5524056407154632
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479170,1,0,0.2207631954499214,-0.18653939052295665
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479175,3,0,-0.18861067147966337,-0.4669510279258935
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479178,3,0,-0.26449239033742455,-0.6365871268709142
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q108479180,0,0,-0.16311251660240222,-0.6171980854870049
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q109550022,1,0,-0.3309936898040853,-0.4313904143221763
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q113519212,1,0,0.49567179842349796,0.3189098574328939
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q113519297,0,0,0.792699651501146,0.14592631683908253
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q114413855,0,0,-0.2688011712503452,-0.5721959631071762
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q114458329,0,0,0.9735054137880617,-0.3167478928591536
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q114711470,2,0,-0.1846622580564851,-0.6022489355271303
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q116025708,2,0,-0.42063663412347646,-0.6352160155114099
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q116213360,3,0,0.5415172685040035,0.12250667032920859
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q124172714,0,0,-1.552276474055878,-1.0383097989630434
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q124336209,0,0,-0.866170745546052,-0.9897639148017232
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q124365357,0,0,0.4943310424276703,-0.17588215564182064
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q15876313,0,0,-0.22981214292953256,-0.6654128826488002
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q15951345,2,0,-0.4520755909458559,-0.628952034045881
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436669,3,0,-0.4417066061476733,-0.6397719743661621
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436671,1,0,-1.1563519049609412,-0.9541714880470877
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436673,2,0,-0.4642167295017212,-0.6723879301083054
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436674,0,0,-0.5451542074878912,-0.7650147205322723
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436675,0,0,-0.1144287753353026,-0.5354184563459238
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436676,2,0,-0.3590518678605397,-0.6915219696648442
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436678,0,0,-0.2149171258378516,-0.6184479060677478
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436681,2,0,0.5443996458336977,-0.07003440207810818
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436682,3,0,-0.7207309070497123,-0.7983988263130464
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436686,2,0,-1.033324611635371,-0.9034768908691502
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436689,1,0,-0.3518442179279122,-0.7478736718248802
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17436696,1,0,-0.7362179885434781,-0.7833636309800752
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17490991,1,0,0.045182069438925776,-0.21237547573645665
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17490992,0,0,0.03809689374075287,-0.3136829648254551
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491016,2,0,0.5871229963025775,-0.22963049765760513
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491281,2,0,-0.6879056557625908,-0.9326278428825906
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491356,3,0,-0.16267138838949124,-0.4289202013653275
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491613,0,0,-0.7094076000331154,-0.754883415538492
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491869,3,0,0.5783752152032018,0.16650430357463342
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17491886,0,0,-0.5665883305805328,-0.8349426490860254
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17492310,3,0,-0.34779608173947185,-0.6301041704545913
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17493809,1,0,-0.23116647560490233,-0.4156766138561885
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17494482,0,0,-0.4757799039319995,-0.5769505142717251
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17495907,2,0,-0.0665079811319167,-0.4533362684446765
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17496088,0,0,-2.564898180382675,-0.7078835638708197
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q17627443,2,0,-0.9005012555676013,-0.8511191822954624
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18599157,2,0,-0.12451001499116399,-0.37760173225589466
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18683906,1,0,0.3589818550411652,-0.05193870111676868
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18683915,3,0,0.2705942845751692,-0.02614986915786055
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18683932,3,0,-0.49228894387443534,-0.6201054968073603
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18683955,0,0,-0.27294954657143755,-0.5408387846009493
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q18683967,2,0,0.5575120506364752,-0.12823085585497063
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19016163,1,0,0.10420560977882709,-0.0035137486877334645
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19018954,2,0,0.20109340897923556,-0.1246283068925157
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19056877,1,0,-0.2542506076874209,-0.5246225216025933
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19123690,3,0,-0.5631791652080298,-0.7119587705033634
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19186378,0,0,-0.12718573016172996,-0.5522927669428329
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19198168,0,0,0.9350530839631357,-0.107561707406582
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19199277,0,0,-0.007309908884274963,-0.35132995800306943
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19200679,3,0,0.6327641854387376,0.5189602565314957
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19564337,0,0,-0.5342401734216164,-0.6719121120455229
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19570879,1,0,0.1137420116262211,-0.2911678229781922
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19838025,1,0,0.6920219675959858,-0.32412465969858584
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19869126,1,0,-0.23745930894692147,-0.6165582332492856
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19882862,3,0,-0.35051055469124104,-0.5866653456658613
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19905211,3,0,-0.8501405195961476,-0.8785546931940913
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19905213,0,0,-0.4448594323282135,-0.8316399831836392
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19905237,1,0,-0.3365868945676116,-0.7500770268514243
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19905447,3,0,-0.06907159917778571,-0.5005661901242662
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19906244,1,0,0.35767261424555175,0.1552381840944974
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19912126,1,0,1.875865175482404,0.460235328346543
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19912384,2,0,-0.5057765613674166,-0.522430199972332
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19912575,0,0,-0.37025308254126676,-0.5646284573807365
cross_painter,paul_cezanne,claude_monet,gpt-image-1,gpt-image-1,wikidata:Q19914267,0,0,-0.5193507170221936,-0.6216805960157847
