alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,-1,original,all31,0,wikidata:Q107340195,0,-1.0210346655106841,by_name,alfred_sisley,-0.9061142453933544,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q107542786,0,-0.9226616940727752,by_name,alfred_sisley,-0.9807515817642815,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q108479229,0,-0.10600952873520753,by_name,alfred_sisley,-0.1489426207282225,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q108479232,0,-0.48447580069019786,by_name,alfred_sisley,-0.45808455142653237,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q108479238,0,-0.5461630196672536,by_name,alfred_sisley,-0.5755407492331459,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q108479242,0,-0.2877331121021922,by_name,alfred_sisley,-0.3880307675841599,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q108479246,0,-0.361694207351105,by_name,alfred_sisley,-0.36128656458871533,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q108479253,0,-0.7557362014223821,by_name,alfred_sisley,-1.0590160555483075,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q108479483,0,-0.19175938767758488,by_name,alfred_sisley,-0.15044722507488834,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q108479484,0,-0.4299573435787112,by_name,alfred_sisley,-0.5439725061214604,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q110857642,0,-1.4516527687390233,by_name,alfred_sisley,-1.1095424549384412,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q112221617,0,-1.0711518892881329,by_name,alfred_sisley,-1.0413896300764809,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q115132422,0,-0.8553662417708678,by_name,alfred_sisley,-0.9135409517553685,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q115132423,0,0.24163655343062995,by_name,alfred_sisley,-0.21749375709003793,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q115158611,0,-1.0936537225692002,by_name,alfred_sisley,-0.8919615974955419,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q116167854,0,-0.691398153189018,by_name,alfred_sisley,-0.8798917522825959,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q124750831,0,-1.3678305118431766,by_name,alfred_sisley,-1.0448781779262954,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q124834020,0,-0.6433056981050824,by_name,alfred_sisley,-0.6431888812912758,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q136670122,0,-0.5449832628996205,by_name,alfred_sisley,-0.8839556125907062,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q137925932,0,-1.0825677162096348,by_name,alfred_sisley,-0.9482171601546163,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q16652256,0,-1.0037970877532123,by_name,alfred_sisley,-0.9521623284039692,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q17490847,0,-0.7885460599775245,by_name,alfred_sisley,-0.810351876959458,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q17492135,0,-0.7387483583107932,by_name,alfred_sisley,-0.8802402855075964,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q17492314,0,-0.8996362633869761,by_name,alfred_sisley,-0.8542988042048313,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q17492331,0,-0.21434361910160105,by_name,alfred_sisley,-0.29831535296086553,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q17492818,0,-0.24346852663876328,by_name,alfred_sisley,-0.37652346366216594,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q17493594,0,-0.12651154357978367,by_name,alfred_sisley,-0.5680636993159933,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q17494328,0,-0.6709297608743199,by_name,alfred_sisley,-0.7722057090408148,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q17495421,0,-0.4979488502196645,by_name,alfred_sisley,-0.4314935373832027,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q17495685,0,-1.0673919978585444,by_name,alfred_sisley,-0.7625999197310089,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q17496036,0,-0.4875715493886448,by_name,alfred_sisley,-0.6825717424957704,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q17496176,0,-0.5773826558366617,by_name,alfred_sisley,-0.6138405209874462,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q18573918,0,-0.2634934489202992,by_name,alfred_sisley,-0.3371013261577577,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q18599961,0,-0.8368442022016382,by_name,alfred_sisley,-1.0026378991327949,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q18683088,0,-0.4232033848247616,by_name,alfred_sisley,-0.5102861469382586,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q18763348,0,-0.6650947062171595,by_name,alfred_sisley,-0.7204385489574572,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q18809710,0,-0.80303609709406,by_name,alfred_sisley,-0.8283241678456044,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820312,0,-0.5451686225856613,by_name,alfred_sisley,-0.7142884954410884,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820316,0,-0.5667559398213279,by_name,alfred_sisley,-0.6623411681407625,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820319,0,-0.1820390568376985,by_name,alfred_sisley,-0.24761697955128525,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q19820321,0,-0.4805386245970615,by_name,alfred_sisley,-0.6075363347763562,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q19820336,0,-0.8339566654976853,by_name,alfred_sisley,-0.7986579651135142,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820337,0,-1.2546199257599908,by_name,alfred_sisley,-1.098375332182464,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820346,0,-0.816080104626647,by_name,alfred_sisley,-0.9025052521232313,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820347,0,-0.21429680959563224,by_name,alfred_sisley,-0.573997400069584,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820361,0,-0.5219899388467504,by_name,alfred_sisley,-0.546078214142411,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820365,0,-0.5314029175342374,by_name,alfred_sisley,-0.5742641156495638,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820366,0,-0.15830583929680392,by_name,alfred_sisley,-0.2734540233860286,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820374,0,-0.6886508276563449,by_name,alfred_sisley,-0.9362037408166921,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820375,0,-0.6984133725991433,by_name,alfred_sisley,-0.804527798626534,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q19820386,0,-1.6731551324435412,by_name,alfred_sisley,-1.3934415206786737,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820388,0,-0.11719702123186632,by_name,alfred_sisley,-0.7498506193748429,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820397,0,-0.6314834577556994,by_name,alfred_sisley,-0.7413101455706095,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820400,0,-0.5224876752678049,by_name,alfred_sisley,-0.7860407356982237,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820413,0,-0.5956393445006544,by_name,alfred_sisley,-0.7493238592188237,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820423,0,-0.5675664586175548,by_name,alfred_sisley,-0.606814797431872,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820430,0,-2.0079222564695995,by_name,alfred_sisley,-0.9584397595493188,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820438,0,-0.07507099707074838,by_name,alfred_sisley,-0.3085224494236085,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820442,0,-0.280542906301129,by_name,alfred_sisley,-0.4034013695656169,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19820461,0,-1.1910181337961527,by_name,alfred_sisley,-1.0967696008458963,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q19820463,0,-1.1603386955736958,by_name,alfred_sisley,-0.9268061841808177,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q19820466,0,-0.38428726792974655,by_name,alfred_sisley,-0.4405035152788278,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q19820468,0,-1.1087847013157508,by_name,alfred_sisley,-0.8979013696872888,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q19928329,0,-0.12296305477894848,by_name,alfred_sisley,-0.47610520029287123,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q19928638,0,-0.852953962874308,by_name,alfred_sisley,-0.9047321107565638,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q20537198,0,-0.6329025538712016,by_name,alfred_sisley,-0.7822616058202778,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q20810076,0,-0.146299060257352,by_name,alfred_sisley,-0.28342389975377547,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q21712164,0,-0.9387156791626934,by_name,alfred_sisley,-0.89329907021381,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q26492714,0,-0.1761771030796564,by_name,alfred_sisley,-0.40793581535562584,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q26713304,0,-0.592571536406876,by_name,alfred_sisley,-0.5674766118144023,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q28130743,0,-0.12632674161782598,by_name,alfred_sisley,-0.2142051289365816,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q28130744,0,-0.2110769312780656,by_name,alfred_sisley,-0.5676897291557301,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q3212765,0,-0.4393093902023446,by_name,alfred_sisley,-0.6869314824134616,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3220784,0,-0.7798121153179824,by_name,alfred_sisley,-0.7608647559007187,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q3226360,0,-0.05270685904320288,by_name,alfred_sisley,-0.2740993049630309,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q3235227,0,-0.604607423755105,by_name,alfred_sisley,-0.5890748234553169,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q3451370,0,-0.6265146609265332,by_name,alfred_sisley,-0.5216872106351192,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q3558973,0,-0.9848564840761663,by_name,alfred_sisley,-0.9708569027815743,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q42857775,0,-0.8250204728062842,by_name,alfred_sisley,-0.7586366058581542,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q49265770,0,-0.5534740818852826,by_name,alfred_sisley,-0.3917501994755725,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q50735017,0,-0.8771210209623101,by_name,alfred_sisley,-0.8676909466458187,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q64577248,0,0.0024715253492464395,by_name,alfred_sisley,0.020531484805905165,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q66149566,0,0.1455111377123638,by_name,alfred_sisley,0.19090454223641462,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q66250661,0,-0.8574158335899682,by_name,alfred_sisley,-0.8988571076990142,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q71328892,0,0.21560490365497054,by_name,alfred_sisley,-0.3190164709569289,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q72164542,0,-0.8240476614716914,by_name,alfred_sisley,-0.9347038447943559,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q72164911,0,-0.20095608933244796,by_name,alfred_sisley,-0.1448184716533446,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q72753389,0,-0.8315861978068422,by_name,alfred_sisley,-0.9143481046559048,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,2,wikidata:Q74454124,0,-0.3708746651960543,by_name,alfred_sisley,-0.44652217620733947,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q74454296,0,-0.49538243358032563,by_name,alfred_sisley,-0.40689497502058947,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q75661141,0,-0.9971412020740105,by_name,alfred_sisley,-0.9962520502342482,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q7768503,0,-0.30277799276776335,by_name,alfred_sisley,-0.23978688771503642,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q77992701,0,-0.7160423976558912,by_name,alfred_sisley,-0.9153578446766988,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q79157475,0,-0.2925524048771422,by_name,alfred_sisley,-0.2392580267920068,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q83507816,0,-0.40995317737050224,by_name,alfred_sisley,-0.3409426532930427,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q83508111,0,-0.2755715174709388,by_name,alfred_sisley,-0.5772356221361348,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q86856820,0,-0.8856825968230964,by_name,alfred_sisley,-0.9963323380123272,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,1,wikidata:Q92787524,0,-0.9968268402271527,by_name,alfred_sisley,-1.0315802529144686,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,0,wikidata:Q93456838,0,-0.4362041215025417,by_name,alfred_sisley,-0.35784049943423274,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q94702527,0,-0.3877709620452898,by_name,alfred_sisley,-0.5852701642599378,False,pfg2-method-20260905,block,
gpt-image-1,-1,original,all31,3,wikidata:Q96270448,0,-0.6848285107917538,by_name,alfred_sisley,-0.7980891538164454,False,pfg2-method-20260905,block,
gpt-image-1,0,generated,all31,0,b0000-B1-alfred_sisley-by_name-gpt-image-1,1,0.5332606202500796,by_name,alfred_sisley,0.6410099035428065,False,pps1-gpt-prompts-20260905,block,B1
gpt-image-1,0,generated,all31,0,b0000-B3-alfred_sisley-by_name-gpt-image-1,1,0.09560953437943306,by_name,alfred_sisley,0.24939003153488315,False,pps1-gpt-prompts-20260905,block,B3
gpt-image-1,0,generated,all31,0,b0000-L2-alfred_sisley-by_name-gpt-image-1,1,0.22948183364011154,by_name,alfred_sisley,0.2703547595136647,False,pps1-gpt-prompts-20260905,block,L2
gpt-image-1,0,generated,all31,0,b0000-L1-alfred_sisley-by_name-gpt-image-1,1,0.6727332559356818,by_name,alfred_sisley,0.6765143743952686,False,pps1-gpt-prompts-20260905,block,L1
gpt-image-1,0,generated,all31,0,b0000-R4-alfred_sisley-by_name-gpt-image-1,1,0.670920513412822,by_name,alfred_sisley,0.8773634967415385,False,pps1-gpt-prompts-20260905,block,R4
gpt-image-1,0,generated,all31,0,b0000-W4-alfred_sisley-by_name-gpt-image-1,1,0.5028945717323161,by_name,alfred_sisley,0.6440238056432976,False,pps1-gpt-prompts-20260905,block,W4
gpt-image-1,0,generated,all31,0,b0000-L4-alfred_sisley-by_name-gpt-image-1,1,0.6411413930817791,by_name,alfred_sisley,0.7563362654408284,False,pps1-gpt-prompts-20260905,block,L4
gpt-image-1,0,generated,all31,0,b0000-B2-alfred_sisley-by_name-gpt-image-1,1,0.7239144176863765,by_name,alfred_sisley,0.925388779300318,False,pps1-gpt-prompts-20260905,block,B2
gpt-image-1,0,generated,all31,0,b0000-R1-alfred_sisley-by_name-gpt-image-1,1,0.6993714448728308,by_name,alfred_sisley,0.9101826341078925,False,pps1-gpt-prompts-20260905,block,R1
gpt-image-1,0,generated,all31,0,b0000-R2-alfred_sisley-by_name-gpt-image-1,1,0.6870515802331982,by_name,alfred_sisley,0.7355690061262021,False,pps1-gpt-prompts-20260905,block,R2
gpt-image-1,0,generated,all31,0,b0000-L3-alfred_sisley-by_name-gpt-image-1,1,0.7972998165020766,by_name,alfred_sisley,0.8464056284440558,False,pps1-gpt-prompts-20260905,block,L3
gpt-image-1,0,generated,all31,0,b0000-B4-alfred_sisley-by_name-gpt-image-1,1,0.10730399583451387,by_name,alfred_sisley,0.21608052110628695,False,pps1-gpt-prompts-20260905,block,B4
gpt-image-1,0,generated,all31,0,b0000-R3-alfred_sisley-by_name-gpt-image-1,1,0.6777781928908543,by_name,alfred_sisley,0.5526519564043918,False,pps1-gpt-prompts-20260905,block,R3
gpt-image-1,0,generated,all31,0,b0000-W1-alfred_sisley-by_name-gpt-image-1,1,0.9940994209091248,by_name,alfred_sisley,0.9728692507977659,False,pps1-gpt-prompts-20260905,block,W1
gpt-image-1,0,generated,all31,0,b0000-W3-alfred_sisley-by_name-gpt-image-1,1,0.8219452915283095,by_name,alfred_sisley,0.9339682469304249,False,pps1-gpt-prompts-20260905,block,W3
gpt-image-1,0,generated,all31,0,b0000-W2-alfred_sisley-by_name-gpt-image-1,1,0.4784098898843205,by_name,alfred_sisley,0.3392740822447089,False,pps1-gpt-prompts-20260905,block,W2
gpt-image-1,1,generated,all31,1,b0001-L2-alfred_sisley-by_name-gpt-image-1,1,0.7858352796710348,by_name,alfred_sisley,0.6683536319594876,False,pps1-gpt-prompts-20260905,block,L2
gpt-image-1,1,generated,all31,1,b0001-B2-alfred_sisley-by_name-gpt-image-1,1,0.49853076641910726,by_name,alfred_sisley,0.6468877532090109,False,pps1-gpt-prompts-20260905,block,B2
gpt-image-1,1,generated,all31,1,b0001-R4-alfred_sisley-by_name-gpt-image-1,1,0.620919500636409,by_name,alfred_sisley,0.6866523923491228,False,pps1-gpt-prompts-20260905,block,R4
gpt-image-1,1,generated,all31,1,b0001-R2-alfred_sisley-by_name-gpt-image-1,1,0.9687132802002332,by_name,alfred_sisley,0.7892217176333687,False,pps1-gpt-prompts-20260905,block,R2
gpt-image-1,1,generated,all31,1,b0001-W2-alfred_sisley-by_name-gpt-image-1,1,1.2916952068983385,by_name,alfred_sisley,0.15726831391747442,False,pps1-gpt-prompts-20260905,block,W2
gpt-image-1,1,generated,all31,1,b0001-L1-alfred_sisley-by_name-gpt-image-1,1,0.545508104328776,by_name,alfred_sisley,0.6748032765457581,False,pps1-gpt-prompts-20260905,block,L1
gpt-image-1,1,generated,all31,1,b0001-B1-alfred_sisley-by_name-gpt-image-1,1,0.24199806066007612,by_name,alfred_sisley,0.33654658629174317,False,pps1-gpt-prompts-20260905,block,B1
gpt-image-1,1,generated,all31,1,b0001-B4-alfred_sisley-by_name-gpt-image-1,1,0.3148609068045224,by_name,alfred_sisley,0.480697914188257,False,pps1-gpt-prompts-20260905,block,B4
gpt-image-1,1,generated,all31,1,b0001-R3-alfred_sisley-by_name-gpt-image-1,1,0.8931854590534065,by_name,alfred_sisley,1.006054094710406,False,pps1-gpt-prompts-20260905,block,R3
gpt-image-1,1,generated,all31,1,b0001-B3-alfred_sisley-by_name-gpt-image-1,1,0.3102731259369815,by_name,alfred_sisley,0.24692160399052776,False,pps1-gpt-prompts-20260905,block,B3
